id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1385,2.31009305246e-286,9.52815079737e-249,5.54149046434e-165,5.51511268064e-207,1.4121833124e-249,2.29254455408e-192,3.0251879692e-224,1.24107216357e-243,2.34914051512e-296,1.35912667952e-263,2.33544925169e-222,1.91608622375e-255,1.30279592583e-265,4.14995142364e-260,2.25995141653e-263,9.95947436619e-201,1.83679576133e-280,6.07514038876e-267,7.87046392514e-281,2.10062030344e-222,1.66829653714e-242,2.77319424364e-164,4.14934947785e-166,1.99776271582e-224,5.56575494523e-190,2.26714743791e-228,1.303893969e-265,1.55287261284e-139,2.0113484764e-152,1.21649310787e-140,1.07055341515e-100,1.33605782573e-190,9.28093276415e-207,1.24829681966e-256,1.0,3.49296320224e-249,1.88054487634e-182,5.91550929002e-188,5.89082800283e-197,2.04838145925e-212,1.53673905373e-184,1.744376211e-270,1.13861523942e-106,4.81977877383e-235,4.4939976304e-202,2.09188335632e-203,6.95902787397e-209,1.30524887468e-226,3.01627013697e-303,7.54544022052e-272,1.57822053683e-167,1.43445187825e-190,3.14496540383e-202,1.40957076669e-200,5.49453129928e-230,4.43988586619e-150,1.15129407478e-206,1.5409839757e-191,3.17422314809e-240,8.021600768e-247,1.96948892366e-252,5.34440594395e-145,1.00215991774e-228,2.07336597771e-216,1.78947667201e-220,3.84704866517e-262,2.64540156005e-149,2.81393233914e-129,4.54563751597e-142,1.07222447031e-190,1.68042750096e-255,9.32734221671e-267,6.64709146945e-157,1.84110069893e-176,1.11691305182e-299,3.81437757746e-241,5.39231082002e-211,1.54260766116e-228,2.64207831217e-280,2.50918374307e-192,1.81745331747e-255,2.68034146362e-89,3.26465388897e-227,2.65287412044e-189,5.71157035458e-219,6.30030666418e-253,3.79284716394e-237,1.69367224757e-214,1.72554194157e-202,2.77505861271e-256,6.89140700849e-136,3.58814419251e-292,5.89293036861e-230,3.0159302345e-253,2.07099194191e-237,2.73732010767e-294,4.53552342284e-174,6.68563762527e-199,1.11542572775e-218
1387,3.84810136449e-237,2.35575134613e-263,4.35244572187e-242,1.02658724663e-309,1.54351087381e-217,1.2698348145e-129,9.85566517705e-167,2.5156813049e-270,3.93802864813e-209,2.8955587328e-137,1.24540074031e-293,1.04897451274e-213,4.66537448284e-264,2.99847525139e-197,1.48486032285e-176,7.34636096587e-226,5.29826633407e-217,1.12377276864e-245,2.11056488584e-209,3.26088181622e-175,6.29896013964e-217,0.0,3.67870894202e-229,4.46799662624e-217,9.33790429108e-172,9.37073604173e-270,1.79836826078e-153,8.30091648251e-242,1.90368529481e-201,1.38959728422e-272,7.13028449592e-271,0.0,6.96592413628e-249,6.61238718247e-198,3.07391471582e-289,6.99285959039e-157,5.32343555079e-235,7.87348022181e-217,5.81209808553e-209,2.61854792296e-322,9.92955180455e-243,1.57423003943e-250,8.60652251722e-197,3.63706503709e-165,2.76938159655e-238,3.9611017194e-244,1.74804280682e-255,4.11845938193e-136,2.15028786042e-270,3.13204527906e-205,9.87795648198e-246,8.80614580318e-211,0.0,1.40605905458e-278,1.77735037111e-264,2.77142444291e-193,7.36084541985e-134,6.70292845135e-263,2.04060292016e-223,1.53323521725e-39,8.4275536008e-253,6.8419538088e-191,1.15016846527e-264,2.39427062305e-124,1.6571912061e-250,4.60345456814e-243,3.07809800228e-212,2.61980944853e-214,3.91975331882e-251,9.98258995438e-234,8.15600292414e-67,0.999999999998,3.65630695482e-186,1.23097031699e-232,1.66875682867e-239,6.42642785721e-231,3.70132918219e-168,1.33498245216e-195,5.7262748506e-94,3.6948965876e-244,1.5535629265e-12,7.00714371424e-279,1.92871017882e-61,7.8221034498e-189,5.85598450307e-230,1.13871151911e-263,6.0677126428e-238,7.26006272135e-241,1.13960486145e-220,3.16144667684e-243,1.005704757e-225,5.64965351439e-244,2.88571887388e-227,1.04907399904e-182,2.13696629385e-254,2.68910058834e-221,6.59798285259e-242,6.06436615467e-254,0.0
1389,0.0,1.16088710913e-267,0.0,0.0,4.94065645841e-324,0.0,0.0,6.779845469e-318,2.90558552944e-292,1.05760334611e-236,0.0,1.29146678438e-291,0.0,4.02295753989e-198,6.44389648281e-266,0.0,0.0,9.96361012933e-308,0.0,7.33327447066e-169,0.0,0.0,0.0,0.0,0.0,0.0,2.79420197994e-280,0.0,0.0,0.0,0.0,0.0,0.0,2.53273915351e-302,0.0,0.0,3.31993405688e-303,0.0,0.0,0.0,0.0,6.03693366205e-240,0.0,0.0,0.0,0.0,0.0,1.0,3.44938941249e-161,0.0,2.27545860428e-280,0.0,1.25364762815e-306,1.2413436463e-295,0.0,1.12984725898e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06572742598e-286,1.02306966818e-304,3.72704707955e-296,0.0,0.0,1.83993352596e-287,0.0,0.0,0.0,3.31385460469e-309,0.0,0.0,0.0,0.0,0.0,0.0,6.18156122863e-293,2.87948398824e-299,0.0,0.0,1.37354714166e-275
1397,2.32096945974e-183,1.53802713678e-199,1.141044963e-225,6.44058937594e-181,1.7788818531e-204,2.76784229674e-220,2.25628489242e-289,4.6384467403e-239,1.55166045642e-248,6.66418201628e-213,1.11166548639e-264,2.00678074247e-228,5.42200390331e-156,1.0562558334e-259,9.51318507826e-243,3.35092442702e-249,1.03535678193e-234,3.38369121272e-238,1.44681983811e-192,1.39719374149e-191,5.45005860092e-244,1.12589833079e-235,3.12972394709e-278,2.7721478562e-223,4.71596674831e-202,2.25184758137e-252,1.07099809994e-144,3.4892426986e-250,6.80364783299e-197,2.66168022678e-240,1.42239953028e-268,3.41816198627e-254,1.35292789587e-221,2.82702170788e-244,3.95634963796e-268,7.00718983564e-237,3.16394099818e-263,1.76894622784e-253,1.37079058647e-219,4.12015719884e-227,7.7507899168e-228,3.515840245e-158,2.68461062695e-239,8.4393266327e-205,2.02378369129e-239,1.33806668565e-240,1.96935190705e-190,9.68429223265e-223,1.20377269035e-118,1.85750190263e-179,6.81431920243e-222,9.5403685756e-224,6.34223576222e-239,1.94941120685e-153,2.49025474563e-183,4.97364277594e-173,4.04505770678e-176,3.85056839955e-257,4.72122852008e-212,1.62027015818e-240,6.86880171372e-226,1.00639589325e-205,3.59535310076e-236,1.30884608543e-208,3.72578891301e-198,1.74010567179e-197,2.21645720627e-265,4.80707098313e-256,5.59152234024e-180,1.43695597439e-163,1.07984296067e-214,3.9044618446e-220,1.66471195761e-262,2.7893917539e-205,5.98862503851e-209,7.12695497471e-170,7.42602567525e-113,2.88541540612e-216,2.42795422301e-272,1.26346442976e-259,1.12930444902e-227,6.64666215239e-244,5.02128454022e-213,1.63545257952e-244,9.27244034888e-237,1.0,6.44340849966e-204,6.16015436755e-178,6.67219492116e-244,8.16311218133e-239,3.22077068761e-218,1.94256141195e-236,4.80613765595e-240,1.22485951755e-220,1.3376678142e-235,9.48458847482e-222,7.83143233124e-185,2.40096409415e-226,4.92614383095e-180
1400,1.84515143511e-264,2.27825891219e-167,5.93117805075e-172,2.58034579988e-171,3.18352363169e-156,5.19996351671e-48,2.50052383701e-149,2.03061732886e-192,6.05593907201e-251,4.51802286511e-166,2.60751396696e-255,2.2905486978e-175,8.61169401408e-223,1.07781792953e-211,8.72586194069e-220,2.33375821781e-56,9.55407611406e-202,2.91703727805e-234,4.50549743772e-212,1.54092242913e-182,1.78100739735e-160,3.64986650293e-134,1.01862803321e-119,9.46925773475e-88,7.23928019789e-161,9.06373305402e-178,2.5468470204e-165,5.64394551035e-158,1.0,1.19970637389e-46,4.79513006988e-90,4.9926366923e-164,6.97763234426e-158,3.83941019789e-194,1.07652907469e-125,3.03468801694e-183,7.59017677297e-107,1.55214005126e-110,5.51787455341e-79,1.29191050979e-70,3.06856618612e-121,1.29262963373e-262,6.17648463723e-72,1.26482296083e-195,1.52538963721e-184,2.57108760609e-173,4.93144138821e-183,1.07582406821e-190,2.00234717673e-233,9.83286894871e-216,2.56817171411e-110,4.1759264591e-150,7.06253063687e-169,1.98783802968e-201,9.85750896364e-135,2.21196015348e-100,1.12244399674e-120,2.92916513464e-116,1.75817124338e-207,5.14357904042e-196,1.4740855517e-181,1.77899104671e-141,2.18561423806e-164,1.71308262405e-126,7.17188478165e-162,2.90813894447e-201,4.02933947128e-128,3.09922327727e-126,1.61139495652e-122,2.84526512149e-139,5.33963477971e-139,7.37662049672e-186,9.94521247157e-126,9.62326749621e-152,2.01256895347e-182,3.16095603626e-212,4.46275507921e-71,4.07201792611e-153,1.86848273291e-208,6.64524002193e-139,8.94483897709e-155,3.83327914549e-135,1.1652858919e-166,1.56102779537e-189,7.91222901499e-124,5.756873146e-175,1.87369053171e-228,8.74994550127e-98,1.35684997014e-121,4.32407772342e-207,1.30319749554e-199,1.11848743369e-246,1.39078582512e-159,1.15032785222e-220,1.94838922033e-192,4.66699634573e-253,9.7243664846e-147,1.2207768306e-190,8.73548536246e-188
1401,1.86559998617e-226,1.75511314905e-259,3.63048329746e-318,9.99232239821e-212,1.4346693049e-268,0.0,0.0,1.41083687008e-311,4.8019573891e-294,7.85923197133e-294,0.0,4.62615243327e-291,2.0488644861e-199,0.0,0.0,5.28026730205e-318,7.89679187797e-316,1.93683120118e-287,9.63667208095e-259,1.28479611705e-223,5.88596824298e-299,8.37065259974e-313,0.0,9.62727045541e-301,2.13806442861e-272,0.0,2.54287125643e-234,0.0,6.20025364751e-306,4.1517091098e-314,0.0,9.18138345613e-317,3.00719591458e-263,3.8489581615e-299,0.0,1.11807055654e-320,0.0,4.98862960497e-299,8.10119840654e-306,8.58609273625e-312,5.90666494326e-303,4.03809933285e-189,0.0,1.75130928532e-295,1.13635098543e-322,6.12428517838e-316,1.20672580896e-263,0.0,1.48575670439e-203,2.03665080195e-244,0.0,6.05229998033e-276,1.16591636775e-317,4.30935771377e-239,5.38395441425e-266,1.89716590304e-229,1.85490732284e-264,0.0,2.90569128536e-262,7.24821969246e-312,7.32365981309e-306,1.21394484483e-288,4.1474350148e-294,7.73113922612e-320,7.15804021864e-233,6.44671311963e-205,0.0,0.0,8.53707212888e-225,3.77106414325e-266,9.31885346253e-277,3.08768738089e-305,0.0,1.11164918618e-300,1.21750192928e-261,1.77053869208e-237,9.59994930372e-204,3.61672912088e-306,0.0,0.0,0.0,0.0,5.581948271e-283,0.0,2.67408456883e-299,1.0,6.41020859273e-272,1.69313029817e-250,0.0,1.39926801887e-318,3.15905229494e-283,4.02834050763e-275,0.0,1.83236741553e-264,1.98434789151e-305,6.31799667437e-295,3.42245568725e-280,1.09991976927e-279,2.53978876783e-217
1404,4.71075520883e-260,2.22794133853e-201,0.0,8.76033159034e-276,3.52998278019e-254,0.0,2.12890699247e-286,1.01275260066e-244,6.30507760406e-223,6.19299685266e-201,1.48219693752e-323,4.69596940182e-220,1.31346663922e-260,3.58168783909e-143,4.23837789939e-183,1.06436173172e-288,1.02059629827e-234,3.43084105972e-238,3.86020331799e-312,1.60756310778e-176,2.04196517117e-271,0.0,9.10315886981e-246,1.01815093512e-308,3.51278932733e-311,1.77728802596e-272,2.23489883671e-181,0.0,3.39557906461e-309,1.82223740579e-289,2.25096308245e-320,0.0,2.94680975068e-292,2.0897602114e-231,2.71091929027e-287,1.63401941571e-307,2.20518686906e-235,2.07887990396e-290,1.1822270435e-271,2.15906687233e-321,1.06962258751e-314,1.03945068694e-152,6.35911892762e-320,2.75813422435e-301,0.0,5.78421917186e-255,3.70549234381e-322,1.0,5.63858872404e-60,4.26654267472e-252,1.74548998714e-222,1.01752085579e-315,2.60453581988e-240,1.90987591289e-224,1.1095887233e-295,2.04360858831e-228,2.07788721584e-305,2.80565026327e-306,2.68254094192e-304,1.61796652917e-279,6.79768936564e-267,2.52658723133e-302,1.23158542106e-276,1.57170787525e-267,2.8260939406e-291,1.48911581681e-294,0.0,5.69667447808e-259,1.53521018132e-319,7.81570208062e-309,3.7760754104e-288,4.76336852685e-266,2.09705187493e-287,5.38531553967e-322,5.59812796664e-248,5.32442886175e-310,0.0,5.00982564883e-321,1.83780675604e-224,1.16498354888e-245,9.44381717875e-267,0.0,8.28750011621e-253,1.99958661928e-252,6.74167482297e-260,4.47791305106e-237,1.79032545695e-308,2.90311848631e-201,2.22345270882e-283,5.1597902088e-247,7.16909544324e-305,2.11945003933e-233,2.65609691204e-320,1.04707337263e-271,5.10387867276e-203,1.49569527045e-194,1.73881805757e-300,0.0,1.18728326347e-220
1406,6.46963639219e-236,1.59678031855e-171,9.81777573774e-141,5.1889400766e-146,6.16754258679e-160,6.56026536388e-186,2.12533501611e-162,1.33996854166e-213,6.45613338864e-215,9.22786618314e-212,1.1286832043e-213,2.06231345148e-233,5.75566939649e-186,7.22198157621e-222,1.01877149003e-208,1.14624072325e-142,3.84418624598e-132,6.75045167855e-235,3.49378432481e-207,4.55589184702e-228,1.90039930237e-175,3.16789986279e-76,1.14990356135e-64,5.29294907153e-82,7.53627982682e-142,1.0,2.58995715718e-213,6.64498114604e-149,6.22742863364e-166,1.1517801014e-141,4.62938718719e-85,1.56542604335e-106,2.12657283316e-188,6.34450939337e-181,2.97986576003e-115,7.08601245625e-156,2.17946220709e-92,4.01686391193e-136,1.13583011311e-122,1.29646692634e-90,1.81777060677e-67,3.94708488705e-256,1.18329002014e-207,1.99449149957e-134,5.93438817812e-168,4.58785666098e-215,1.47915443052e-158,9.88109767286e-188,2.92614310746e-261,1.19443807359e-229,1.3648943681e-119,5.42954067082e-174,1.19416017299e-137,3.11190296389e-201,2.07035091244e-183,3.58007256211e-216,4.31882815906e-183,1.10946802205e-106,2.95114943133e-256,9.77672369534e-200,4.23220730687e-147,6.8737168772e-166,6.13734878926e-133,1.90151983008e-226,4.43904840782e-225,1.0235411314e-149,1.55094150666e-142,2.09602824221e-134,1.97100699703e-210,6.33254834476e-183,1.81023925355e-111,1.74962902241e-165,2.28549745329e-104,3.48516920543e-150,1.28581172752e-164,2.6694267834e-236,1.64283880184e-216,4.10738419919e-135,9.28715782154e-193,1.312481295e-213,4.27407410273e-233,1.36493293427e-133,1.60044232285e-212,1.48019666489e-256,2.0826551326e-184,3.01695282847e-206,1.01253732892e-155,4.31619300582e-129,9.3908388296e-141,3.51359513339e-239,1.28545766857e-185,4.25451188738e-210,9.05828958464e-220,5.73800491852e-209,3.25950398032e-239,8.8682061749e-210,2.12024469427e-95,1.51401451077e-120,2.12849084644e-132
1407,2.92672408993e-213,4.22529587011e-195,1.97279120247e-94,8.44301040984e-187,3.20432428232e-193,8.98063425875e-173,7.52528938839e-150,4.20154582407e-215,3.06904294697e-206,1.04089898398e-205,1.1839737975e-129,1.70155272872e-186,9.36481905367e-155,2.77103604002e-129,1.90862293805e-123,1.59184120262e-126,6.18910733726e-129,3.90218832094e-154,5.7869819193e-116,2.46380460492e-167,8.05795115954e-181,1.69466408807e-100,1.23668210699e-81,1.00671246524e-120,1.38808569289e-101,1.07118822709e-111,7.92427658309e-171,1.0,3.88114503445e-184,6.21566970542e-150,1.62293248028e-69,3.82906719119e-172,1.60155766544e-177,6.17582968172e-216,2.69558951842e-63,4.34381620675e-130,3.04961795191e-142,2.15041949927e-157,1.39382434046e-196,2.11047794944e-173,1.94327795168e-77,3.87700714747e-204,8.42818877859e-116,1.53981034949e-126,1.99554868701e-59,2.67096475362e-202,5.74044682796e-175,6.73385318768e-206,1.99110115608e-274,6.57307737253e-159,2.52338037427e-119,6.38702994973e-146,1.11292766194e-211,3.83015798035e-213,1.38459016366e-178,4.91123827396e-204,3.86365512987e-180,3.62915155173e-61,1.45050561942e-149,5.96485633644e-199,9.86142059406e-169,1.50288141756e-100,6.66267347621e-140,2.29494085951e-118,2.98325419332e-189,1.22323087338e-176,3.12457012612e-44,2.19035760037e-71,2.92668046218e-158,1.08227186229e-148,4.33588072155e-130,5.56900964626e-168,8.28641339375e-80,1.01844466799e-69,2.47915358367e-193,3.04689012102e-207,4.80110411046e-142,1.51673706169e-23,8.01225794943e-173,4.2528936402e-191,1.06600003737e-153,6.51183505789e-77,1.37059868067e-154,3.37002831533e-187,4.78536547175e-206,4.84097620344e-188,1.76772727098e-115,9.09383892159e-155,1.49016623804e-84,2.56724287428e-149,1.88681553975e-122,1.5494594218e-145,1.80123896648e-229,7.51504392683e-128,1.49717679543e-197,6.01684843307e-118,4.5271727857e-75,2.0431328568e-19,1.13175550746e-178
1409,5.69902031478e-153,6.25301725968e-212,2.43410248687e-163,8.90131629517e-183,3.33118760788e-198,8.05086188943e-226,1.73933157689e-167,4.9391368073e-107,5.16084503879e-146,7.6418955905e-219,2.83962246062e-73,4.83562489514e-152,3.3887124452e-193,2.70648138461e-184,5.5915417371e-188,3.2897326322e-220,1.24908156675e-184,8.21726875796e-114,1.01569204783e-153,1.12426700866e-200,5.95458704636e-185,8.63649041618e-227,1.27841825799e-251,3.28906054989e-235,5.6154113259e-242,1.12730617462e-211,4.4159151915e-185,2.34028189039e-126,1.08369216146e-212,1.53851547586e-235,4.9634930395e-227,4.04637114776e-113,9.41938345859e-154,4.74028790613e-193,3.10633475893e-186,1.31731151294e-172,2.79393240236e-155,5.56497401553e-219,1.28852095813e-221,7.49168011866e-224,2.74098060032e-238,1.78250479402e-152,2.73085166124e-143,2.66632160411e-138,7.28970118599e-115,2.25064810832e-78,5.7720239209e-182,3.66741939209e-191,9.40246331756e-188,4.65631060351e-118,2.98589235644e-214,4.91436171165e-163,1.21109852928e-107,2.02841199814e-186,5.49353637224e-216,4.3028844176e-219,1.70718206865e-253,9.90643998691e-188,1.0,4.39282798411e-171,2.1202155113e-131,9.03608470956e-184,4.39975632847e-165,5.53197405583e-190,6.07097864522e-191,6.90616054064e-184,2.90119948234e-123,3.55429483053e-207,2.08718326752e-212,3.35678767329e-139,3.88839165207e-243,3.86031390342e-180,2.45956112816e-218,2.28419361866e-154,4.92198144173e-181,6.71481881834e-123,1.724224368e-213,4.59146280255e-192,5.69909138805e-246,4.0543442725e-166,2.10559807382e-192,3.08901965029e-79,6.91245750217e-146,1.21318268318e-160,3.9244229496e-158,8.02113497878e-189,7.92761499298e-164,1.46633612103e-232,3.63216811997e-193,4.05334572859e-118,2.07002737532e-136,2.83299452598e-138,1.56235668793e-72,1.1064595568e-146,2.09912815986e-156,4.14947755378e-113,1.27435651648e-218,9.63857498138e-181,4.31957186632e-207
1412,5.98120978403e-176,2.31746834509e-216,8.76718194768e-140,3.97461296131e-176,3.70740693107e-171,6.68321621253e-185,5.34499110338e-201,5.45200715787e-192,3.26936302892e-247,1.62183928349e-186,6.51292395127e-113,7.59622431374e-219,1.32665210422e-193,1.39284513356e-190,2.6083175735e-223,1.0682746989e-198,3.51810956622e-203,2.33846436461e-223,1.67754066923e-190,4.15453032047e-181,1.10969506371e-183,3.5474136578e-76,6.28420463055e-175,2.60808630752e-154,1.17714412594e-154,5.41508531607e-176,1.95451102198e-223,8.36494979056e-159,3.85500023969e-205,2.35996314182e-135,2.74163855035e-143,1.84899727097e-69,4.73021890281e-152,8.23540560841e-195,3.92481760839e-152,3.26603144197e-203,9.65726894419e-155,5.42772151991e-166,7.39005697061e-152,2.45577804694e-168,7.61029551876e-149,6.07950691019e-252,4.02955395109e-171,2.04128282714e-170,1.41672010601e-124,3.42996549001e-167,1.13893619092e-144,7.30624604207e-223,5.8814307729e-230,3.15261087088e-171,8.26481492123e-180,7.98529528065e-182,2.68870341336e-176,3.79117456845e-162,1.88061440518e-119,2.10144023225e-88,4.44166021841e-166,5.37924047859e-170,2.50779315065e-177,4.74671429984e-200,7.1276833689e-183,2.49564330588e-87,4.87472483494e-179,7.57237240074e-180,1.05410176169e-102,1.31319441633e-149,5.5465629806e-196,1.46789718043e-130,1.0,9.6250619125e-56,5.94989805791e-149,7.24924940332e-190,5.36788581935e-165,1.59458875446e-131,3.00763432577e-181,1.98180558035e-152,8.23381595651e-110,5.74657972136e-181,2.23623746471e-213,1.19748467949e-155,2.69865327339e-188,3.65343465649e-96,1.1799232877e-150,2.75103460059e-159,1.80521314356e-163,2.2203281422e-140,2.51493116659e-135,5.13165192615e-177,2.39924298394e-179,2.9094819114e-204,1.27585690285e-84,9.99618510932e-234,1.11292763017e-138,6.11635345414e-164,1.31594125526e-200,9.15792679156e-226,2.33858447675e-68,1.45418864274e-132,7.63866589511e-131
1415,1.69410177313e-107,4.11947385691e-180,1.75375522201e-229,5.57911471387e-234,4.01824037034e-173,7.48711883483e-172,2.14755897168e-139,3.76040672749e-174,3.21092644658e-98,1.5631999206e-172,1.30736053437e-176,1.60972538759e-180,2.07041250704e-182,3.99914901026e-127,2.08936535921e-202,3.4533198735e-181,2.83975449203e-165,1.15172049314e-148,5.69605790035e-246,1.46674859175e-155,4.97538593678e-162,4.00092973327e-226,3.01971186161e-209,3.90562892229e-180,7.08753560339e-248,5.08151785581e-200,7.07173465498e-197,9.74382369298e-249,4.15212209439e-260,1.20643571937e-160,4.22951411636e-242,7.52208268345e-123,4.43873480875e-157,1.13169872418e-124,7.32876140893e-140,3.68924312683e-219,4.71295936199e-154,1.01779616674e-143,1.52603843077e-188,9.8164636483e-152,1.85964538515e-248,7.26747920961e-171,5.87364009907e-212,2.55535935068e-270,1.38182160517e-233,6.89002626992e-125,8.17234040045e-180,2.90117033255e-140,1.54231479065e-147,2.43798430776e-201,2.34681402574e-213,8.6067908356e-155,7.18684510494e-182,1.50351610249e-184,5.32437151886e-156,8.98697253372e-128,4.08024112113e-223,3.93768700907e-218,5.73759346493e-181,2.02609491583e-159,1.00867444524e-201,3.50133081933e-213,5.88875225843e-216,3.47553583066e-251,8.93235030972e-161,5.66124712552e-154,6.36834703334e-254,3.73732888732e-255,5.7107988654e-180,4.24667414184e-211,2.02914192721e-193,1.73554675989e-252,1.90781402826e-134,4.49451114019e-286,2.32291339884e-134,5.3457099954e-225,9.77024859282e-251,9.29563275405e-253,6.25713153707e-98,6.72787986501e-142,6.93371810826e-160,1.46644128889e-206,9.52603341521e-162,6.09277311308e-129,1.0,3.54521109699e-226,6.54596580013e-234,2.67764966116e-230,4.25740890275e-233,1.18056147698e-190,8.92009777337e-209,4.20476904828e-182,6.07250075072e-178,5.7225327392e-174,1.16664112439e-150,6.99087405065e-215,9.7324060151e-268,1.2397992984e-262,1.0514493391e-164
1416,9.13619179572e-281,3.54203912628e-310,9.26583621219e-245,2.06420287469e-227,4.42472016592e-292,1.10669476566e-250,1.47788051389e-312,0.0,0.0,2.67905956343e-287,3.60878503328e-261,4.94065645841e-324,5.39064893879e-268,1.62226377582e-300,5.068182224e-218,3.3441192582e-254,1.30146331373e-226,6.04227279798e-275,1.82761215209e-115,1.44302059857e-274,1.84045447988e-269,1.58695803017e-179,8.62796550279e-219,7.6159139918e-216,1.26170084613e-118,2.25278908329e-206,5.15480251321e-239,5.23425272322e-117,1.77477723708e-233,1.77691496834e-265,7.07994482053e-168,2.13223540537e-286,1.88339899056e-291,2.69863596415e-319,6.62617667276e-239,1.54584653777e-235,1.08849936665e-260,2.67598467467e-258,1.72595821445e-299,1.56836473066e-259,3.91065373244e-153,1.65041211141e-270,2.40066329691e-271,3.48714981279e-152,4.25470311496e-233,0.0,4.65067035377e-242,3.09669121642e-316,0.0,2.43069297708e-194,1.70429400121e-269,5.56825523632e-214,0.0,1.33891790023e-321,1.19718349322e-293,5.59258833519e-284,1.98802207076e-186,9.6722362446e-249,1.8592973246e-299,8.68246752009e-304,6.6169183636e-267,4.80659108436e-242,2.41896629935e-186,7.20678095997e-231,1.59169021084e-295,1.10616215903e-238,4.34171587184e-214,2.52917423034e-215,1.06708145195e-250,2.08689807386e-262,1.90100363947e-200,2.1404957282e-173,3.74701319439e-215,2.39716452849e-218,1.36035688726e-264,3.62090312466e-308,5.98964179496e-216,3.39339109856e-128,3.46650686754e-266,5.21303660661e-303,1.17253415264e-275,3.399598069e-284,1.26512210483e-300,6.8120847318e-274,0.0,1.40622733678e-222,8.70243441626e-174,5.23387149823e-238,6.02059188576e-142,1.58172882835e-260,2.45345475958e-274,7.12174522953e-174,0.0,1.08277120728e-236,0.0,1.06204823995e-218,1.30550672815e-168,1.0,1.83167565442e-251
1418,0.0,0.0,0.0,0.0,0.0,1.87954434758e-283,0.0,0.0,7.66700950529e-318,8.31555784515e-292,0.0,0.0,0.0,3.57699971257e-289,3.63064557628e-260,0.0,0.0,0.0,5.91109031866e-317,1.29216027604e-236,0.0,0.0,0.0,0.0,2.57346618628e-310,0.0,2.36066895619e-270,0.0,0.0,0.0,0.0,0.0,0.0,2.6733398164e-302,0.0,3.14907371941e-283,2.08062189585e-316,0.0,0.0,0.0,0.0,0.0,1.52994388245e-299,3.06796320605e-308,0.0,1.97626258336e-323,0.0,4.84231848227e-228,0.0,5.43259762198e-319,0.0,0.0,0.0,1.04050225014e-319,0.0,2.1263599285e-239,1.3307229561e-282,0.0,0.0,2.18115390825e-202,0.0,1.92230987232e-276,0.0,1.0,0.0,0.0,0.0,1.54727241559e-88,0.0,3.84374086653e-271,0.0,8.68317397826e-154,1.05295626745e-170,8.14335546204e-315,0.0,0.0,2.62802838012e-281,0.0,1.23889539205e-123,0.0,1.16500047413e-294,0.0,1.09786012091e-53,8.16975168358e-266,0.0,0.0,0.0,5.35286699205e-257,1.20072264694e-303,0.0,3.14528862679e-287,0.0,0.0,2.87993080742e-308,0.0,0.0,0.0,0.0,0.0
