id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
739,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185
744,0.0,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0
746,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.025641025641,0.0
750,0.027027027027,0.027027027027,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0,0.027027027027,0.0
751,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333
761,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,3.16422594359e-133,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0277777777778,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0
764,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0,1.69884079351e-126,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0
770,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.02
773,0.0,0.027027027027,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0
775,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0
780,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535
781,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0
782,0.0,0.0,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,2.1470938438e-213,0.0161290322581,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0161290322581
783,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653
786,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,1.92792915773e-286,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0
790,0.0,0.0,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0,0.0166666666667
791,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0
795,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308
799,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308
804,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0
814,0.0243902439024,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0243902439024,0.0
